experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,1650c6e9b613cbb8471f,94f1f702c40b90eb675f,42,2,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.9535283136367798,0.9497600197792053,0.9842688113451004,67119.13960467778,527872,8388608,264192,33587200,7.197391609994734e-05,0.0064715198350313585,0.9999285630920376,0.9999642970552114,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,7070bd72ded7e4699f2b9644a82b6064c377bffba142d746a8c53a56f04cbf29,0d734b2df1287b079d758036055749ffc473bbe564a71bcb6fbc61996954798d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,008c5650462973f00f5d,14f20c8f51ddbfef8709,42,2,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22136832058429717,0.21401600539684296,0.256665601581335,289110.925317016,493568,6291456,295936,33587200,0.13325281735518987,0.2907619173529383,0.8677347789672242,0.9315337675894342,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ebb4271ce8f348e7ea5aec48aa4986b99ae2ffc3976eaa269865f92695006946,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d1053ea11a920930c9a2,94f1f702c40b90eb675f,42,2,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23470079869031907,0.22681599855422974,0.27622399181127544,272687.6105966991,462336,27262976,264192,33587200,0.00012436061384575516,0.008673140770042664,0.9998765672592677,0.9999382884452113,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,7070bd72ded7e4699f2b9644a82b6064c377bffba142d746a8c53a56f04cbf29,6539c8e7a24dc9e9454455bea395c847279b3324aec8c8a1d7a9bbad0b0ff0d1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,14f20c8f51ddbfef8709,14f20c8f51ddbfef8709,42,2,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17815552085638045,0.17254400253295898,0.21150720119476318,359236.6921460347,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,db9e0b1c0a86dc64868accd51adc6730aa6bb18a8a6475b305d341cff882a48c,d2d4103b7f457c81cabf634352e3839aae6f706040da867c39823a78bb600d46,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,94f1f702c40b90eb675f,94f1f702c40b90eb675f,42,2,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17307648062705994,0.16896000504493713,0.19671039953827857,369778.7230715957,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,19a8de8fb3d6185abbb29f631d265727fff665324d58b785c33dfe7565a8c7d5,29aabbde7b571e1ebf80cab8e11badd4f779f619df7477561041b2eb0ffcb8ce,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ad43602e32f6550adbd9,bd6a87ead6eb915dcb65,101,2,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.9493299221992493,0.9472000002861023,0.9756671994924545,67415.97257540927,527872,8388608,264192,33587200,7.04220940225783e-05,0.006384178096141113,0.9999298022849972,0.9999649037882241,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,5256e08f6d6091dfbb61c2ac04ca1946dce578f47218355cc6ca83fd37d7307e,0d578fc17ffded6ecafd23836ee5d5d059cdb1fec24350ae9995f9394a023059,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bd6a87ead6eb915dcb65,bd6a87ead6eb915dcb65,101,2,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1735680004954338,0.16947200149297714,0.18396159857511518,368731.5623693188,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,27586249fc9663e20899a66c64cb2bd452b37e80daa190ff199065b2d8567fcb,7aa05b54c56664e5b77fa8d42c1e4da25f40894807898673ca86577b3c95aa4c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c121d6fdb94ae1d9b0a4,1148b66180c66e29444a,101,2,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2377113601565361,0.21862400323152542,0.37253120690584174,269234.08270372584,493568,6291456,295936,33587200,0.1308215786134571,0.28752802957751555,0.8695838552518442,0.9325231008499968,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8eae514bf67d55c884a0684aaa1010bb54ff18e25605cff10462cd7fc1f09baf,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1148b66180c66e29444a,1148b66180c66e29444a,101,2,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18530303999781608,0.18636800348758698,0.20331519842147827,345380.1945221961,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999998,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,76ed975ef4987b548d6970cb5270df3f13334ee60e4cc3a82d75b5086dd71214,5521eddb7f6a92c6dc9898a3c6a6db42a832ad06e56f7541cc507c74237f9b95,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,11c87352bf53d442b61f,bd6a87ead6eb915dcb65,101,2,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24080383986234666,0.22937600314617157,0.28518400639295577,265776.4927527112,462336,27262976,264192,33587200,0.0001247079890779033,0.00867559705147869,0.9998756893557714,0.9999378495554881,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,5256e08f6d6091dfbb61c2ac04ca1946dce578f47218355cc6ca83fd37d7307e,37f823ad56d9fabaad687486ed918111b71174287332b378680a55d00a17f0a4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d6553181965ecdafab3e,d6553181965ecdafab3e,2026,2,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17301503971219062,0.16896000504493713,0.20930560305714593,369910.0384941308,788480,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,23e9a2b28103229513e5c7cdebc9b4246afa895d6e8b8fc2601a60b0a8797d6b,0bc472ab150ae58496d26d8aa1124a61a1198ebb69f260c8d167a79163938ccb,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,eab62a03e7752774251c,b674f58b25e7e53bcddb,2026,2,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22140927910804747,0.21452800184488297,0.2822143971920013,289057.4426592486,493568,6291456,295936,33587200,0.13192043708017578,0.28946142869244795,0.8684345423633859,0.9319013421937794,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,14f6929712ed0333dfb15088dfe23384d453ee42ddbbbbe9cc43c4c6432df0d0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,02c6bf2be77bfc39595d,d6553181965ecdafab3e,2026,2,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23228415876626968,0.22937599569559097,0.24883200228214264,275524.6002995772,462336,27262976,264192,33587200,0.0001235339779588866,0.008638871238872525,0.9998767906780897,0.9999383963417185,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,cc520fe52632ad01378dca8d171a336c864b5cf882b2ebbc7c15f6b8f9757522,0d6ed1675dce1ccb6f862fbed0ed4a928fbd41cdba0ed2842b94f0e2e59371b8,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1bbcf553a4530c4bc61e,d6553181965ecdafab3e,2026,2,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.9534464049339294,0.9482240080833435,0.9897472262382507,67124.90567777114,462336,6291456,264192,33587200,7.040924774139913e-05,0.006390182881659712,0.9999297757927513,0.9999648915388788,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,cc520fe52632ad01378dca8d171a336c864b5cf882b2ebbc7c15f6b8f9757522,0eae628a5af048532471a84b00506539f645d726dfd0b7993f01edf63f082038,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b674f58b25e7e53bcddb,b674f58b25e7e53bcddb,2026,2,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.19361792027950286,0.18687999993562698,0.22681600227952,330547.9157487639,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,a2a951bcda899a9315edb1d3287eb86722a0203982e47b055a995c0580ac95ea,19fac74e88ad1f12dbf1c6c70cbfc690f586c78f0fa07121235450f0ec2f50b0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2bf3a94ec49ea3f2e623,2bf3a94ec49ea3f2e623,11,2,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18094080060720444,0.17766399681568146,0.2068480029702186,707413.6931551937,985088,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,ee53a3e86d5bcacaab898ccb55036e9ac6d7c5286821f653bd996cafb5a7dd9c,5a565b47b3e5d6c66ff811362d8ca597359598d95d85dfe9064bfd436ebde17c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8e30567c000fa6cca272,c2010c0d5f9495823542,11,2,cross_seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2665881586074829,0.25651200115680695,0.3100159972906112,480141.35612251144,658944,29360128,264192,67174400,0.00012741138982530915,0.008784127807075492,0.9998723379900883,0.9999361691994277,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,1c201afe962b74fb3540d082b1d144d1fe51cbcca6063663dd5eac58500293e0,1a788fab725ab4fe6ffb307dccb1ef0b080cac260da7233d5eb68d81fe638561,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ce41447a1a0dd1676353,2bf3a94ec49ea3f2e623,11,2,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.247439361512661,0.24063999950885773,0.27955201268196106,517298.4573574019,690176,8388608,295936,67174400,0.13299633340063366,0.29075789591570356,0.866739506445402,0.9309894630028801,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,af60a061fc11aa81b4684ead583f09991d0e66faeb1c13a210b5d88747d21b2d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c2010c0d5f9495823542,c2010c0d5f9495823542,11,2,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18255871891975403,0.17971199750900269,0.19205120205879211,701144.2715933168,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,7567d48eb042551fcb0f940ff43bedc49c105c3f95dd977da38574fcdf2e6d85,7771e097b33c106567e5a290704f5b438d3711e3081e925e8709c68646ce9489,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,82b8dd909e878b331fce,c2010c0d5f9495823542,11,2,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.7133363389968872,1.6803840398788452,1.9906048476696003,74708.04014752911,658944,8388608,264192,67174400,7.116459367065723e-05,0.006429372716183934,0.9999286954245221,0.9999643520206253,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,1c201afe962b74fb3540d082b1d144d1fe51cbcca6063663dd5eac58500293e0,dbd196679af6887352d658b96724d919881caefb6d3b0f82ec79db143407f0b1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3353b53518bd454e22d8,3353b53518bd454e22d8,23,2,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1701478396356106,0.1664000004529953,0.20351999849081037,752286.9539462,1050624,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,aa616d6f71c2951c906c1e0dbdb5e85c0c493507721fcdbcc0598272decb135f,7a15df736fb844ae02a9b76b2b7e5b18b5e98b78cdf204136b8e5b5256935fbc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,95520f1cb5136d0e3531,b9c27bfc0026f5b7b88e,23,2,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21624831914901732,0.2094080001115799,0.24652799814939497,591912.115218777,690176,8388608,295936,67174400,0.13078662933555968,0.2882635539062903,0.868212292484804,0.9317794929410457,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,9210a9643c23f2347e237353cae01b16a1a4a9115563197181a25c4347d9d89b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5f81b8fd8d796fd005b0,3353b53518bd454e22d8,23,2,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.343774733543396,1.3378560543060303,1.3626368045806885,95254.06067315847,658944,8388608,264192,67174400,6.977867768394544e-05,0.00636856701362376,0.9999296861176358,0.9999648448331611,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,5bef6e93f9d0f62771adaa01df7fce55985fcbc4441b9eaf9ae2a01733b502ae,4cb35262e2645872cabeb79c7452dcb77c6b2b5f1bc5e94873adf82e983d2f94,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b9c27bfc0026f5b7b88e,b9c27bfc0026f5b7b88e,23,2,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17278976023197173,0.1653760001063347,0.2101248040795326,740784.6380952141,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,284cf0f8de47965b8e28fc47b897706c874bf1dd6bfce0c6ffe21b1f7f1d9394,41c03162c00bf78c2038dcf8ca1e8c924b6a23278ea4a247f294d2c6054c7c1c,resultados/hardware_operators.json
