experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,df4df423135e0cece9a0,ffd86bc5af2bf76e716b,42,3,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3441254395246506,0.33792001008987427,0.4429311960935592,185978.6945376804,527872,29360128,264192,33587200,0.00012436061384575516,0.008673140770042664,0.9998765672592677,0.9999382884452113,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,7070bd72ded7e4699f2b9644a82b6064c377bffba142d746a8c53a56f04cbf29,6539c8e7a24dc9e9454455bea395c847279b3324aec8c8a1d7a9bbad0b0ff0d1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,da9161daaf535d88b2c0,da9161daaf535d88b2c0,42,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17350656002759934,0.16896000504493713,0.20643840283155437,368862.1340300888,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,db9e0b1c0a86dc64868accd51adc6730aa6bb18a8a6475b305d341cff882a48c,d2d4103b7f457c81cabf634352e3839aae6f706040da867c39823a78bb600d46,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0009874aa0e2dab343cd,ffd86bc5af2bf76e716b,42,3,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.0899456012248994,0.9763839840888977,1.447679990530014,58718.52680360901,462336,6291456,264192,33587200,7.197391609994734e-05,0.0064715198350313585,0.9999285630920376,0.9999642970552114,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,7070bd72ded7e4699f2b9644a82b6064c377bffba142d746a8c53a56f04cbf29,0d734b2df1287b079d758036055749ffc473bbe564a71bcb6fbc61996954798d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e3962c6c5cd0adade87f,da9161daaf535d88b2c0,42,3,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23601152032613754,0.2242559939622879,0.30248959660530084,271173.2033739719,493568,6291456,295936,33587200,0.13325281735518987,0.2907619173529383,0.8677347789672242,0.9315337675894342,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ebb4271ce8f348e7ea5aec48aa4986b99ae2ffc3976eaa269865f92695006946,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ffd86bc5af2bf76e716b,ffd86bc5af2bf76e716b,42,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17311744078993796,0.17203199863433838,0.19496959820389745,369691.2321945545,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,19a8de8fb3d6185abbb29f631d265727fff665324d58b785c33dfe7565a8c7d5,29aabbde7b571e1ebf80cab8e11badd4f779f619df7477561041b2eb0ffcb8ce,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,767abef2d54829ca856d,300b1d109b79f3a76b92,101,3,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.25358335971832274,0.2519040107727051,0.3006976082921028,252382.4909926677,559104,8388608,295936,33587200,0.1308215786134571,0.28752802957751555,0.8695838552518442,0.9325231008499968,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8eae514bf67d55c884a0684aaa1010bb54ff18e25605cff10462cd7fc1f09baf,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3caa4144c2dae7f278d9,c90b15597a1631084d60,101,3,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,1.2211404731869697,0.6594560146331787,4.455680060386657,52410.022765825495,462336,27262976,264192,33587200,0.0001247079890779033,0.00867559705147869,0.9998756893557714,0.9999378495554881,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,5256e08f6d6091dfbb61c2ac04ca1946dce578f47218355cc6ca83fd37d7307e,37f823ad56d9fabaad687486ed918111b71174287332b378680a55d00a17f0a4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,69e566fd0346f62a3e60,c90b15597a1631084d60,101,3,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.824314868450165,2.1345280408859253,6.40972785949707,22660.362948526283,462336,6291456,264192,33587200,7.04220940225783e-05,0.006384178096141113,0.9999298022849972,0.9999649037882241,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,5256e08f6d6091dfbb61c2ac04ca1946dce578f47218355cc6ca83fd37d7307e,0d578fc17ffded6ecafd23836ee5d5d059cdb1fec24350ae9995f9394a023059,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,300b1d109b79f3a76b92,300b1d109b79f3a76b92,101,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.21370880007743837,0.20787199586629868,0.2711552023887634,299472.9275388253,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999998,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,76ed975ef4987b548d6970cb5270df3f13334ee60e4cc3a82d75b5086dd71214,5521eddb7f6a92c6dc9898a3c6a6db42a832ad06e56f7541cc507c74237f9b95,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c90b15597a1631084d60,c90b15597a1631084d60,101,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17240064084529877,0.16896000504493713,0.18928640112280842,371228.3184459243,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,27586249fc9663e20899a66c64cb2bd452b37e80daa190ff199065b2d8567fcb,7aa05b54c56664e5b77fa8d42c1e4da25f40894807898673ca86577b3c95aa4c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1689187d0a808f687042,ad8f1100b40d5d221490,2026,3,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.9549824023246765,0.9502720236778259,0.9923584073781967,67016.94171977128,527872,8388608,264192,33587200,7.040924774139913e-05,0.006390182881659712,0.9999297757927513,0.9999648915388788,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,cc520fe52632ad01378dca8d171a336c864b5cf882b2ebbc7c15f6b8f9757522,0eae628a5af048532471a84b00506539f645d726dfd0b7993f01edf63f082038,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ad8f1100b40d5d221490,ad8f1100b40d5d221490,2026,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17377280026674272,0.16793599724769592,0.20044800415635103,368296.99413118424,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,23e9a2b28103229513e5c7cdebc9b4246afa895d6e8b8fc2601a60b0a8797d6b,0bc472ab150ae58496d26d8aa1124a61a1198ebb69f260c8d167a79163938ccb,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9a4d47c423a4374b618f,9a4d47c423a4374b618f,2026,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1920819190144539,0.1889280006289482,0.2167296029627323,333191.1734762713,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,a2a951bcda899a9315edb1d3287eb86722a0203982e47b055a995c0580ac95ea,19fac74e88ad1f12dbf1c6c70cbfc690f586c78f0fa07121235450f0ec2f50b0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2ed452670d11809fc220,ad8f1100b40d5d221490,2026,3,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23881727904081346,0.2314239963889122,0.26588159799575806,267987.30919743254,462336,27262976,264192,33587200,0.0001235339779588866,0.008638871238872525,0.9998767906780897,0.9999383963417185,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,cc520fe52632ad01378dca8d171a336c864b5cf882b2ebbc7c15f6b8f9757522,0d6ed1675dce1ccb6f862fbed0ed4a928fbd41cdba0ed2842b94f0e2e59371b8,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,da8c437d06a717e68e5d,9a4d47c423a4374b618f,2026,3,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2223513600230217,0.21299199759960175,0.26910720095038404,287832.7346114438,493568,6291456,295936,33587200,0.13192043708017578,0.28946142869244795,0.8684345423633859,0.9319013421937794,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,14f6929712ed0333dfb15088dfe23384d453ee42ddbbbbe9cc43c4c6432df0d0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,017012246a1733e42414,f4fe596f32b5049cb621,11,3,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24666112005710603,0.23705600202083588,0.30059519261121737,518930.5877244291,755712,8388608,295936,67174400,0.13299633340063366,0.29075789591570356,0.866739506445402,0.9309894630028801,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,af60a061fc11aa81b4684ead583f09991d0e66faeb1c13a210b5d88747d21b2d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f4fe596f32b5049cb621,f4fe596f32b5049cb621,11,3,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1744896015524864,0.16998399794101715,0.20136959701776502,733568.0685905954,919552,27262976,525312,67174400,0.0,0.0,1.0,1.0,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,ee53a3e86d5bcacaab898ccb55036e9ac6d7c5286821f653bd996cafb5a7dd9c,5a565b47b3e5d6c66ff811362d8ca597359598d95d85dfe9064bfd436ebde17c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4825a185cd62e0b7d300,4825a185cd62e0b7d300,11,3,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18315263986587524,0.1802240014076233,0.20351999849081037,698870.6255816779,919552,27262976,525312,67174400,0.0,0.0,1.0,1.0,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,7567d48eb042551fcb0f940ff43bedc49c105c3f95dd977da38574fcdf2e6d85,7771e097b33c106567e5a290704f5b438d3711e3081e925e8709c68646ce9489,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,299817021b4f16a7edee,4825a185cd62e0b7d300,11,3,cross_seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2586419197916985,0.2524159997701645,0.28380159586668013,494892.7076596358,658944,27262976,264192,67174400,0.00012741138982530915,0.008784127807075492,0.9998723379900883,0.9999361691994277,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,1c201afe962b74fb3540d082b1d144d1fe51cbcca6063663dd5eac58500293e0,1a788fab725ab4fe6ffb307dccb1ef0b080cac260da7233d5eb68d81fe638561,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,922b68f1a29ed5f07c4c,4825a185cd62e0b7d300,11,3,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.687121925354004,1.679360032081604,1.721292793750763,75868.84983024694,658944,6291456,264192,67174400,7.116459367065723e-05,0.006429372716183934,0.9999286954245221,0.9999643520206253,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,1c201afe962b74fb3540d082b1d144d1fe51cbcca6063663dd5eac58500293e0,dbd196679af6887352d658b96724d919881caefb6d3b0f82ec79db143407f0b1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4f3c6cfa6177fa53efcc,4f3c6cfa6177fa53efcc,23,3,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18380799949169158,0.17919999361038208,0.1971712030470371,696378.8320093533,1050624,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,aa616d6f71c2951c906c1e0dbdb5e85c0c493507721fcdbcc0598272decb135f,7a15df736fb844ae02a9b76b2b7e5b18b5e98b78cdf204136b8e5b5256935fbc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e837b9722527260a47cd,c642aed69e26b75de454,23,3,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2427904015779495,0.23654399812221527,0.2674687936902046,527203.7080877133,690176,8388608,295936,67174400,0.13078662933555968,0.2882635539062903,0.868212292484804,0.9317794929410457,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,9210a9643c23f2347e237353cae01b16a1a4a9115563197181a25c4347d9d89b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,559c97b3a432abed848d,4f3c6cfa6177fa53efcc,23,3,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.6856473684310913,1.6798720359802246,1.6990207970142364,75935.21776689001,658944,8388608,264192,67174400,6.977867768394544e-05,0.00636856701362376,0.9999296861176358,0.9999648448331611,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,5bef6e93f9d0f62771adaa01df7fce55985fcbc4441b9eaf9ae2a01733b502ae,4cb35262e2645872cabeb79c7452dcb77c6b2b5f1bc5e94873adf82e983d2f94,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c642aed69e26b75de454,c642aed69e26b75de454,23,3,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17211392045021057,0.16793599724769592,0.1870336003601551,743693.4773502419,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,284cf0f8de47965b8e28fc47b897706c874bf1dd6bfce0c6ffe21b1f7f1d9394,41c03162c00bf78c2038dcf8ca1e8c924b6a23278ea4a247f294d2c6054c7c1c,resultados/hardware_operators.json
