case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,17,0.19353599846363068
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,18,0.17919999361038208
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,19,0.21481600403785706
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,20,0.18432000279426575
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,21,0.1860799938440323
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,22,0.18943999707698822
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,23,0.175135999917984
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,24,0.1884160041809082
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,25,0.17744000256061554
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,26,0.17715199291706085
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,27,0.18742400407791138
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,28,0.2006720006465912
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,29,0.18534399569034576
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,30,0.1881919950246811
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,31,0.2213120013475418
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,32,0.21724799275398254
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,33,0.19660800695419312
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,34,0.20787200331687927
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,35,0.18732799589633942
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,36,0.1812479943037033
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,37,0.1884160041809082
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,38,0.1945600062608719
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,39,0.1865919977426529
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,40,0.3247680068016052
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,41,0.20867200195789337
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,42,0.1913599967956543
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,43,0.19148799777030945
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,44,0.18742400407791138
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,45,0.17929600179195404
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,46,0.18502399325370789
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,47,0.17715199291706085
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,48,0.2017280012369156
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,49,0.18025599420070648
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,50,0.1945600062608719
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,1,0.2035199999809265
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,2,0.2467840015888214
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,3,0.2024960070848465
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,4,0.19968000054359436
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,5,0.19968000054359436
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,6,0.20377600193023682
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,7,0.19968000054359436
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,8,0.19865599274635315
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,9,0.19763199985027313
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,10,0.20582400262355804
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,11,0.19939200580120087
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,12,0.1955839991569519
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,13,0.1955839991569519
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,14,0.20659199357032776
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,15,0.1955839991569519
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,16,0.18432000279426575
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,17,0.19654400646686554
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,18,0.24985599517822266
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,19,0.20684799551963806
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,20,0.19865599274635315
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,21,0.20051200687885284
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,22,0.20684799551963806
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,23,0.1995840072631836
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,24,0.19660800695419312
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,25,0.195360004901886
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,26,0.21884800493717194
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,27,0.19660800695419312
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,28,0.1945600062608719
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,29,0.19644799828529358
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,30,0.20377600193023682
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,31,0.19651199877262115
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,32,0.19660800695419312
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,33,0.19247999787330627
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,34,0.21606400609016418
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,35,0.20684799551963806
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,36,0.19865599274635315
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,37,0.23318399488925934
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,38,0.2056960016489029
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,39,0.19660800695419312
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,40,0.19551999866962433
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,41,0.31942400336265564
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,42,0.20684799551963806
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,43,0.24191999435424805
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,44,0.22118400037288666
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,45,0.19865599274635315
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,46,0.19968000054359436
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,47,0.19763199985027313
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,48,0.19763199985027313
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,49,0.19660800695419312
83243e09b3453ac37d4f,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_weight_only,50,0.21395200490951538
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,1,0.16780799627304077
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,2,0.15769599378108978
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,3,0.14950400590896606
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,4,0.18227200210094452
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,5,0.15171200037002563
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,6,0.15161600708961487
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,7,0.159743994474411
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,8,0.13619199395179749
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,9,0.15145599842071533
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,10,0.1576640009880066
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,11,0.14233599603176117
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,12,0.17312000691890717
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,13,0.23449599742889404
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,14,0.17919999361038208
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,15,0.1712000072002411
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,16,0.16486400365829468
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,17,0.1873600035905838
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,18,0.1555519998073578
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,19,0.1454080045223236
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,20,0.15052799880504608
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,21,0.14131200313568115
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,22,0.24883200228214264
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,23,0.1812479943037033
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,24,0.1669120043516159
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,25,0.160863995552063
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,26,0.17103999853134155
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,27,0.14847999811172485
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,28,0.1945600062608719
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,29,0.21484799683094025
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,30,0.159743994474411
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,31,0.15564799308776855
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,32,0.1382399946451187
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,33,0.1525759994983673
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,34,0.29894399642944336
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,35,0.1884160041809082
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,36,0.16896000504493713
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,37,0.16793599724769592
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,38,0.15353600680828094
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,39,0.34406399726867676
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,40,0.2027519941329956
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,41,0.22220799326896667
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,42,0.2908160090446472
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,43,0.30105599761009216
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,44,0.42710399627685547
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,45,0.1955839991569519
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,46,0.17100800573825836
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,47,0.20070399343967438
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,48,0.16076800227165222
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,49,0.158720001578331
82b2530e0c636d33172a,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,50,0.22630399465560913
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,1,0.22015999257564545
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,2,0.23449599742889404
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,3,0.21503999829292297
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,4,0.21503999829292297
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,5,0.20787200331687927
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,6,0.130048006772995
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,7,0.22835199534893036
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,8,0.2107519954442978
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,9,0.20787200331687927
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,10,0.22015999257564545
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,11,0.21913599967956543
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,12,0.21510399878025055
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,13,0.21913599967956543
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,14,0.2099200040102005
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,15,0.20985600352287292
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,16,0.19968000054359436
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,17,0.22646400332450867
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,18,0.2088959962129593
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,19,0.21094399690628052
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,20,0.2099200040102005
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,21,0.20684799551963806
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,22,0.2048639953136444
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,23,0.20684799551963806
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,24,0.2088959962129593
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,25,0.24463999271392822
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,26,0.21503999829292297
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,27,0.20800000429153442
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,28,0.20582400262355804
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,29,0.21104000508785248
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,30,0.22217600047588348
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,31,0.20787200331687927
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,32,0.23449599742889404
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,33,0.21011200547218323
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,34,0.2765119969844818
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,35,0.23343999683856964
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,36,0.2181120067834854
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,37,0.22015999257564545
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,38,0.21913599967956543
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,39,0.21094399690628052
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,40,0.22537599503993988
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,41,0.22732800245285034
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,42,0.34508800506591797
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,43,0.21094399690628052
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,44,0.21503999829292297
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,45,0.21827200055122375
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,46,0.2099200040102005
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,47,0.20684799551963806
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,48,0.21094399690628052
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,49,0.20684799551963806
704332997a4a6a67e782,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,int8_dynamic,50,0.21094399690628052
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,1,0.16179199516773224
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,2,0.16179199516773224
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,3,0.1565759927034378
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,4,0.15036800503730774
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,5,0.158720001578331
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,6,0.21510399878025055
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,7,0.1435520052909851
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,8,0.14643199741840363
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,9,0.14643199741840363
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,10,0.15273599326610565
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,11,0.15756799280643463
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,12,0.1534080058336258
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,13,0.14745600521564484
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,14,0.16502399742603302
b9a2158ddafea9ea65f2,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,15,0.15360000729560852
