experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,50e025f861b218e629c8,81800b1feb036de7cb68,42,1,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20810559898614883,0.20183999836444855,0.22538239434361457,307536.1754407181,527872,29360128,264192,33587200,0.00012436061384575516,0.008673140770042664,0.9998765672592677,0.9999382884452113,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,7070bd72ded7e4699f2b9644a82b6064c377bffba142d746a8c53a56f04cbf29,6539c8e7a24dc9e9454455bea395c847279b3324aec8c8a1d7a9bbad0b0ff0d1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,cfdc6dd6c2eab5c3b07f,beb3f73d73889f458462,42,1,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20315583974123,0.19656000286340714,0.2465487904846668,315029.0933380014,493568,6291456,295936,33587200,0.13325281735518987,0.2907619173529383,0.8677347789672242,0.9315337675894342,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ebb4271ce8f348e7ea5aec48aa4986b99ae2ffc3976eaa269865f92695006946,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,81800b1feb036de7cb68,81800b1feb036de7cb68,42,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17534655958414078,0.17206399887800217,0.2022911973297596,364991.4783146306,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,19a8de8fb3d6185abbb29f631d265727fff665324d58b785c33dfe7565a8c7d5,29aabbde7b571e1ebf80cab8e11badd4f779f619df7477561041b2eb0ffcb8ce,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,beb3f73d73889f458462,beb3f73d73889f458462,42,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15519168078899384,0.15011200308799744,0.18285759836435317,412393.2396029496,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,db9e0b1c0a86dc64868accd51adc6730aa6bb18a8a6475b305d341cff882a48c,d2d4103b7f457c81cabf634352e3839aae6f706040da867c39823a78bb600d46,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,595742335040b8313fbb,81800b1feb036de7cb68,42,1,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.5447718358039856,0.5406720042228699,0.5842735886573791,117480.37580824543,462336,6291456,264192,33587200,7.197391609994734e-05,0.0064715198350313585,0.9999285630920376,0.9999642970552114,,,,,dc2038bff20f8f33d37726abd7c1059e27b736d4140e2cc5e1bd9c520c926e6b,7070bd72ded7e4699f2b9644a82b6064c377bffba142d746a8c53a56f04cbf29,0d734b2df1287b079d758036055749ffc473bbe564a71bcb6fbc61996954798d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0ba79ec81660311377b4,33b1ada517132bdd7999,101,1,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1861926409602165,0.1730560064315796,0.24109920263290402,343730.01891989267,559104,8388608,295936,33587200,0.1308215786134571,0.28752802957751555,0.8695838552518442,0.9325231008499968,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8eae514bf67d55c884a0684aaa1010bb54ff18e25605cff10462cd7fc1f09baf,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,99185b2e62f5506bc2be,fd196779e0d7892c01fe,101,1,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19766784116625785,0.1945600062608719,0.23070720285177224,323775.4792200608,462336,27262976,264192,33587200,0.0001247079890779033,0.00867559705147869,0.9998756893557714,0.9999378495554881,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,5256e08f6d6091dfbb61c2ac04ca1946dce578f47218355cc6ca83fd37d7307e,37f823ad56d9fabaad687486ed918111b71174287332b378680a55d00a17f0a4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f289091ac6cc290f36a2,fd196779e0d7892c01fe,101,1,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.7076000046730041,0.7004160284996033,0.7612063974142073,90446.57939138322,462336,6291456,264192,33587200,7.04220940225783e-05,0.006384178096141113,0.9999298022849972,0.9999649037882241,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,5256e08f6d6091dfbb61c2ac04ca1946dce578f47218355cc6ca83fd37d7307e,0d578fc17ffded6ecafd23836ee5d5d059cdb1fec24350ae9995f9394a023059,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,33b1ada517132bdd7999,33b1ada517132bdd7999,101,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18261952042579652,0.17664000391960144,0.20461439862847328,350455.4159970265,722944,27262976,525312,33587200,0.0,0.0,1.0,0.9999999999999998,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,76ed975ef4987b548d6970cb5270df3f13334ee60e4cc3a82d75b5086dd71214,5521eddb7f6a92c6dc9898a3c6a6db42a832ad06e56f7541cc507c74237f9b95,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,fd196779e0d7892c01fe,fd196779e0d7892c01fe,101,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16969727903604506,0.16179199516773224,0.20024319663643836,377142.16965379793,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,0bdcaf454c6b804bdf7168800cd1eb234bf8c70363fc2022b99c6423a78def07,27586249fc9663e20899a66c64cb2bd452b37e80daa190ff199065b2d8567fcb,7aa05b54c56664e5b77fa8d42c1e4da25f40894807898673ca86577b3c95aa4c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f758de7dc1192c4a34a5,233702d4c4e304c550ef,2026,1,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22048768073320388,0.21350400149822235,0.26240000277757636,290265.6501586669,559104,8388608,295936,33587200,0.13192043708017578,0.28946142869244795,0.8684345423633859,0.9319013421937794,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,14f6929712ed0333dfb15088dfe23384d453ee42ddbbbbe9cc43c4c6432df0d0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,abd393a2ab1a0e8f5a4d,abd393a2ab1a0e8f5a4d,2026,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17506304055452346,0.17100800573825836,0.20986880064010618,365582.59126127296,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,23e9a2b28103229513e5c7cdebc9b4246afa895d6e8b8fc2601a60b0a8797d6b,0bc472ab150ae58496d26d8aa1124a61a1198ebb69f260c8d167a79163938ccb,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,817739b2a40e07fa5512,abd393a2ab1a0e8f5a4d,2026,1,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22964223712682724,0.2237439975142479,0.2483711987733841,278694.3760901178,462336,27262976,264192,33587200,0.0001235339779588866,0.008638871238872525,0.9998767906780897,0.9999383963417185,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,cc520fe52632ad01378dca8d171a336c864b5cf882b2ebbc7c15f6b8f9757522,0d6ed1675dce1ccb6f862fbed0ed4a928fbd41cdba0ed2842b94f0e2e59371b8,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,233702d4c4e304c550ef,233702d4c4e304c550ef,2026,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.19312639951705932,0.18943999707698822,0.20377600193023682,331389.1842857389,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,a2a951bcda899a9315edb1d3287eb86722a0203982e47b055a995c0580ac95ea,19fac74e88ad1f12dbf1c6c70cbfc690f586c78f0fa07121235450f0ec2f50b0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5f15729bca3cf731c9a6,abd393a2ab1a0e8f5a4d,2026,1,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.9669427180290222,0.9533439874649048,1.0348032116889954,66187.99522111824,462336,6291456,264192,33587200,7.040924774139913e-05,0.006390182881659712,0.9999297757927513,0.9999648915388788,,,,,1973478792ca0e99619b501a2774245bd9f76e514b119a816dec3df3bfe873cb,cc520fe52632ad01378dca8d171a336c864b5cf882b2ebbc7c15f6b8f9757522,0eae628a5af048532471a84b00506539f645d726dfd0b7993f01edf63f082038,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8ac0f208437bd64accd8,8ac0f208437bd64accd8,11,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18411519899964332,0.1812479943037033,0.2053120024502277,695216.9114525302,985088,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,7567d48eb042551fcb0f940ff43bedc49c105c3f95dd977da38574fcdf2e6d85,7771e097b33c106567e5a290704f5b438d3711e3081e925e8709c68646ce9489,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d2647a0e73773d15c4ac,8ac0f208437bd64accd8,11,1,cross_seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.6259807953238488,0.43356800079345703,0.9819679647684089,204479.11654187363,658944,79691776,264192,67174400,0.00012741138982530915,0.008784127807075492,0.9998723379900883,0.9999361691994277,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,1c201afe962b74fb3540d082b1d144d1fe51cbcca6063663dd5eac58500293e0,1a788fab725ab4fe6ffb307dccb1ef0b080cac260da7233d5eb68d81fe638561,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,34f4a2c9f6ff030a2df7,8ac0f208437bd64accd8,11,1,cross_seq_l128,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2836454394459724,0.26155200600624084,0.42999519258737545,451267.6115999422,658944,58720256,264192,67174400,7.116459367065723e-05,0.006429372716183934,0.9999286954245221,0.9999643520206253,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,1c201afe962b74fb3540d082b1d144d1fe51cbcca6063663dd5eac58500293e0,dbd196679af6887352d658b96724d919881caefb6d3b0f82ec79db143407f0b1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,848f6a3d5e54d46413c1,36c91cb056b75d599bd6,11,1,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20813695967197418,0.18326399475336075,0.34821120649576137,614979.6758909577,690176,8388608,295936,67174400,0.13299633340063366,0.29075789591570356,0.866739506445402,0.9309894630028801,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,af60a061fc11aa81b4684ead583f09991d0e66faeb1c13a210b5d88747d21b2d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,36c91cb056b75d599bd6,36c91cb056b75d599bd6,11,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1565056002140045,0.1520640030503273,0.1829231947660446,817862.1073301774,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,0f1b94a8cd89232ce427538950d117c06afdd3839dd9becdc3ae00c8f482633e,ee53a3e86d5bcacaab898ccb55036e9ac6d7c5286821f653bd996cafb5a7dd9c,5a565b47b3e5d6c66ff811362d8ca597359598d95d85dfe9064bfd436ebde17c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5a59fd9670d121f8bccd,868eefc936d1b0d57bc4,23,1,cross_seq_l128,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18686080038547515,0.1783199980854988,0.22412799447774884,685001.88234209,821248,8388608,295936,67174400,0.13078662933555968,0.2882635539062903,0.868212292484804,0.9317794929410457,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,9210a9643c23f2347e237353cae01b16a1a4a9115563197181a25c4347d9d89b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8582bad8be62cdf04554,e12c44f9e4c9f0549eee,23,1,cross_seq_l128,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19873920053243638,0.1905760020017624,0.23181920051574706,644060.1534930146,658944,29360128,264192,67174400,0.00012399805757492527,0.008634367872900839,0.9998750508733741,0.9999375242002858,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,5bef6e93f9d0f62771adaa01df7fce55985fcbc4441b9eaf9ae2a01733b502ae,e3c3e989ee052127deac766450fc8be46260098afefee868682a199f63f714e4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e12c44f9e4c9f0549eee,e12c44f9e4c9f0549eee,23,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15801344081759452,0.1515520066022873,0.20016959682106966,810057.6719151313,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,aa616d6f71c2951c906c1e0dbdb5e85c0c493507721fcdbcc0598272decb135f,7a15df736fb844ae02a9b76b2b7e5b18b5e98b78cdf204136b8e5b5256935fbc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,868eefc936d1b0d57bc4,868eefc936d1b0d57bc4,23,1,cross_seq_l128,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16914752066135408,0.1544800028204918,0.2238031931221485,756735.8924300494,919552,29360128,525312,67174400,0.0,0.0,1.0,1.0,,,,,1687a01bf707936a6f7a5a284cc2ec951030b23e121415779189f38de2a3f15e,284cf0f8de47965b8e28fc47b897706c874bf1dd6bfce0c6ffe21b1f7f1d9394,41c03162c00bf78c2038dcf8ca1e8c924b6a23278ea4a247f294d2c6054c7c1c,resultados/hardware_operators.json
