case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,26,0.14847999811172485
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,27,0.14336000382900238
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,28,0.14140799641609192
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,29,0.17004799842834473
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,30,0.14934399724006653
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,31,0.1454080045223236
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,32,0.1454080045223236
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,33,0.14643199741840363
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,34,0.1446399986743927
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,35,0.1528639942407608
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,36,0.16064000129699707
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,37,0.14233599603176117
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,38,0.14256000518798828
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,39,0.16179199516773224
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,40,0.1525759994983673
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,41,0.14643199741840363
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,42,0.1454080045223236
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,43,0.159743994474411
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,44,0.14643199741840363
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,45,0.14336000382900238
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,46,0.1515520066022873
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,47,0.1454080045223236
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,48,0.14336000382900238
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,49,0.09216000139713287
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,50,0.1515520066022873
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,1,0.22323200106620789
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,2,0.20272000133991241
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,3,0.20070399343967438
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,4,0.2027519941329956
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,5,0.1257600039243698
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,6,0.19660800695419312
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,7,0.19660800695419312
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,8,0.19763199985027313
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,9,0.2303999960422516
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,10,0.24649600684642792
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,11,0.20047999918460846
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,12,0.21692800521850586
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,13,0.20051200687885284
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,14,0.2507520020008087
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,15,0.2027519941329956
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,16,0.19660800695419312
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,17,0.21904000639915466
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,18,0.19763199985027313
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,19,0.19660800695419312
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,20,0.3020800054073334
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,21,0.2894720137119293
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,22,0.25996801257133484
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,23,0.2088959962129593
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,24,0.20582400262355804
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,25,0.21801599860191345
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,26,0.2702080011367798
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,27,0.2529279887676239
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,28,0.22630399465560913
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,29,0.24780799448490143
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,30,0.23475199937820435
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,31,0.21913599967956543
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,32,0.19935999810695648
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,33,0.19660800695419312
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,34,0.19865599274635315
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,35,0.19660800695419312
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,36,0.1945600062608719
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,37,0.1945600062608719
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,38,0.1945600062608719
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,39,0.21094399690628052
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,40,0.2017280012369156
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,41,0.3399679958820343
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,42,0.19968000054359436
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,43,0.19353599846363068
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,44,0.19548800587654114
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,45,0.19148799777030945
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,46,0.19148799777030945
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,47,0.2539519965648651
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,48,0.19865599274635315
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,49,0.2170879989862442
cdc9c568b4ba1e2b9305,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_weight_only,50,0.1955839991569519
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,1,0.38809600472450256
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,2,0.2170879989862442
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,3,0.23654399812221527
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,4,0.22246399521827698
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,5,0.19791999459266663
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,6,0.2611199915409088
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,7,0.23654399812221527
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,8,0.20684799551963806
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,9,0.18432000279426575
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,10,0.18627199530601501
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,11,0.20479999482631683
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,12,0.1955839991569519
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,13,0.18329599499702454
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,14,0.2109760046005249
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,15,0.27238398790359497
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,16,0.20044800639152527
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,17,0.2070399969816208
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,18,0.20243200659751892
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,19,0.19251200556755066
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,20,0.21401600539684296
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,21,0.1884160041809082
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,22,0.1085439994931221
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,23,0.21404799818992615
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,24,0.20582400262355804
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,25,0.21932800114154816
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,26,0.19251200556755066
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,27,0.19974400103092194
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,28,0.20867200195789337
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,29,0.1884160041809082
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,30,0.19075199961662292
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,31,0.23244799673557281
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,32,0.20694400370121002
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,33,0.1934719979763031
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,34,0.19763199985027313
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,35,0.19763199985027313
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,36,0.18531200289726257
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,37,0.2088959962129593
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,38,0.19660800695419312
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,39,0.21065600216388702
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,40,0.18943999707698822
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,41,0.1841599941253662
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,42,0.47385600209236145
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,43,0.19660800695419312
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,44,0.19046400487422943
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,45,0.19776000082492828
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,46,0.21606400609016418
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,47,0.19660800695419312
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,48,0.21094399690628052
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,49,0.18928000330924988
6a57a3e4d8394594a906,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,int8_dynamic,50,0.1884160041809082
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,1,0.28281599283218384
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,2,0.3409920036792755
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,3,0.3461120128631592
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,4,0.32256001234054565
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,5,0.32051199674606323
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,6,0.3604480028152466
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,7,0.347135990858078
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,8,0.8069120049476624
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,9,0.579584002494812
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,10,0.7219200134277344
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,11,2.25382399559021
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,12,0.7055360078811646
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,13,0.4290879964828491
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,14,0.6860799789428711
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,15,0.9174079895019531
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,16,0.477183997631073
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,17,0.332832008600235
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,18,0.3696640133857727
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,19,0.3880639970302582
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,20,0.32361599802970886
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,21,0.32342401146888733
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,22,0.2999359965324402
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,23,0.3491840064525604
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,24,0.2959359884262085
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,25,0.29900801181793213
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,26,0.33900800347328186
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,27,0.3481599986553192
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,28,0.2969599962234497
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,29,0.2959359884262085
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,30,0.3184640109539032
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,31,0.30822399258613586
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,32,0.3031040132045746
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,33,0.34703999757766724
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,34,0.2888000011444092
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,35,0.3092480003833771
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,36,0.28467199206352234
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,37,0.374783992767334
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,38,0.4065279960632324
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,39,0.45772799849510193
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,40,1.2707840204238892
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,41,0.5591040253639221
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,42,0.4362240135669708
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,43,0.5449600219726562
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,44,0.7394880056381226
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,45,0.5120000243186951
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,46,0.5089280009269714
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,47,0.4115520119667053
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,48,0.4925439953804016
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,49,0.9134079813957214
9a65ec29120efc63be61,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,pruning_2to4,50,0.6871039867401123
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,1,0.1525759994983673
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,2,0.16076800227165222
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,3,0.1454080045223236
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,4,0.1422719955444336
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,5,0.1454080045223236
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,6,0.14131200313568115
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,7,0.14336000382900238
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,8,0.1454080045223236
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,9,0.14336000382900238
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,10,0.15667200088500977
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,11,0.16179199516773224
9b0888aa0a4d0e9c19bc,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,12,0.16179199516773224
