case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,21,0.18095999956130981
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,22,0.17817600071430206
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,23,0.23654399812221527
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,24,0.29388800263404846
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,25,0.17919999361038208
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,26,0.19590400159358978
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,27,0.18227200210094452
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,28,0.26284798979759216
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,29,0.21196800470352173
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,30,0.18051199615001678
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,31,0.1802240014076233
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,32,0.17612800002098083
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,33,0.19468800723552704
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,34,0.1730239987373352
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,35,0.17100800573825836
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,36,0.16998399794101715
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,37,0.19148799777030945
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,38,0.20057600736618042
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,39,0.1783680021762848
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,40,0.17427200078964233
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,41,0.17504000663757324
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,42,0.11776000261306763
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,43,0.17100800573825836
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,44,0.16972799599170685
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,45,0.18217599391937256
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,46,0.18201600015163422
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,47,0.21094399690628052
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,48,0.18035200238227844
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,49,0.17177599668502808
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,50,0.17504000663757324
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,1,0.15587200224399567
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,2,0.17612800002098083
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,3,0.1576319932937622
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,4,0.1515520066022873
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,5,0.15148800611495972
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,6,0.1525759994983673
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,7,0.18227200210094452
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,8,0.16262400150299072
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,9,0.16262400150299072
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,10,0.19235199689865112
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,11,0.1677439957857132
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,12,0.15887999534606934
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,13,0.1525759994983673
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,14,0.14847999811172485
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,15,0.15228800475597382
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,16,0.15052799880504608
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,17,0.14745600521564484
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,18,0.158720001578331
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,19,0.14847999811172485
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,20,0.14547200500965118
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,21,0.14531199634075165
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,22,0.17020800709724426
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,23,0.14857600629329681
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,24,0.14531199634075165
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,25,0.1454080045223236
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,26,0.15430399775505066
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,27,0.16179199516773224
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,28,0.15744000673294067
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,29,0.15081599354743958
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,30,0.14643199741840363
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,31,0.14745600521564484
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,32,0.17100800573825836
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,33,0.15436799824237823
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,34,0.1494400054216385
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,35,0.14630399644374847
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,36,0.1443839967250824
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,37,0.14431999623775482
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,38,0.1544640064239502
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,39,0.14745600521564484
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,40,0.14633600413799286
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,41,0.1454080045223236
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,42,0.1658879965543747
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,43,0.15564799308776855
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,44,0.16896000504493713
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,45,0.20377600193023682
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,46,0.1515520066022873
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,47,0.1793919950723648
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,48,0.158720001578331
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,49,0.15174399316310883
080de28b7d17e3326475,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_fp16_compiled,50,0.14425599575042725
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,1,0.20070399343967438
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,2,0.19660800695419312
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,3,0.19865599274635315
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,4,0.19968000054359436
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,5,0.217056006193161
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,6,0.19865599274635315
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,7,0.20476800203323364
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,8,0.19968000054359436
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,9,0.19763199985027313
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,10,0.2017280012369156
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,11,0.19660800695419312
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,12,0.1955839991569519
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,13,0.1945600062608719
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,14,0.2035199999809265
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,15,0.25088000297546387
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,16,0.20364800095558167
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,17,0.19843199849128723
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,18,0.22313599288463593
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,19,0.19961600005626678
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,20,0.1955839991569519
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,21,0.19644799828529358
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,22,0.20272000133991241
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,23,0.19865599274635315
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,24,0.19968000054359436
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,25,0.19763199985027313
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,26,0.19763199985027313
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,27,0.19964799284934998
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,28,0.1945600062608719
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,29,0.19040000438690186
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,30,0.20476800203323364
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,31,0.21299199759960175
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,32,0.19968000054359436
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,33,0.20070399343967438
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,34,0.19865599274635315
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,35,0.1955839991569519
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,36,0.2017280012369156
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,37,0.19945600628852844
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,38,0.21606400609016418
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,39,0.19865599274635315
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,40,0.2099200040102005
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,41,0.20476800203323364
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,42,0.1974399983882904
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,43,0.19968000054359436
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,44,0.19865599274635315
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,45,0.19353599846363068
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,46,0.22118400037288666
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,47,0.21401600539684296
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,48,0.2231999933719635
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,49,0.23231999576091766
2a449ace84cdf482e0ee,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_weight_only,50,0.20761600136756897
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,1,0.1886720061302185
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,2,0.19145600497722626
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,3,0.18400000035762787
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,4,0.187391996383667
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,5,0.18425600230693817
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,6,0.1870719939470291
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,7,0.18831999599933624
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,8,0.19251200556755066
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,9,0.1865600049495697
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,10,0.18636800348758698
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,11,0.21795199811458588
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,12,0.18857599794864655
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,13,0.21606400609016418
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,14,0.1873600035905838
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,15,0.19148799777030945
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,16,0.2099200040102005
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,17,0.19660800695419312
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,18,0.18534399569034576
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,19,0.18329599499702454
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,20,0.24166400730609894
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,21,0.19644799828529358
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,22,0.18636800348758698
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,23,0.1812479943037033
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,24,0.2181120067834854
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,25,0.2311359941959381
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,26,0.1390399932861328
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,27,0.18652799725532532
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,28,0.1791359931230545
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,29,0.19865599274635315
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,30,0.1932159960269928
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,31,0.18732799589633942
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,32,0.19897599518299103
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,33,0.23740799725055695
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,34,0.1884479969739914
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,35,0.19043199717998505
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,36,0.18636800348758698
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,37,0.20083199441432953
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,38,0.1884160041809082
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,39,0.1841599941253662
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,40,0.18329599499702454
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,41,0.20684799551963806
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,42,0.1945600062608719
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,43,0.18432000279426575
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,44,0.1831360012292862
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,45,0.18329599499702454
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,46,0.19660800695419312
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,47,0.18726399540901184
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,48,0.1831039935350418
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,49,0.24380800127983093
3356ed1c4fed815c4902,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,int8_dynamic,50,0.19865599274635315
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,1,0.15279999375343323
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,2,0.1536320000886917
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,3,0.14918400347232819
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,4,0.1424960047006607
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,5,0.14950400590896606
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,6,0.14745600521564484
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,7,0.1467519998550415
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,8,0.14742399752140045
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,9,0.19737599790096283
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,10,0.1629440039396286
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,11,0.14975999295711517
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,12,0.14454400539398193
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,13,0.14643199741840363
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,14,0.14643199741840363
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,15,0.14953599870204926
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,16,0.143327996134758
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,17,0.14336000382900238
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,18,0.1884479969739914
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,19,0.15769599378108978
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,20,0.158720001578331
1a0512a19609b550e026,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,21,0.15251199901103973
