experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,d292afcb60ae87b3faba,d292afcb60ae87b3faba,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,81.29407424926758,81.31297302246094,81.48779640197753,12.301019591338903,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,78393076370831b0e591529c29d44e0e93f494186a0baa86194716445dfc3333,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,94794c87c5bea434e4b3,94794c87c5bea434e4b3,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,168.53262634277343,168.4942398071289,168.87039031982422,5.933569194881768,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,4e663bf91878dfd24d0270eb7e087779a40980ab2b8140621ffe9e6e2aa1d51e,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,6b3b20e25fa240e0a38c,6b3b20e25fa240e0a38c,2026,3,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,27.725017738342284,27.590208053588867,28.246683883666993,4616.768912756457,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bc45ca353d04bf2d850f3155ff2acb2370dbc73f353baa3c9dea9f8d136f6bf7,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,5abbf40d27f606362bb1,5abbf40d27f606362bb1,2026,3,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,81.28286972045899,81.29095840454102,81.7017276763916,6298.9902024968615,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,78393076370831b0e591529c29d44e0e93f494186a0baa86194716445dfc3333,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ec764e042cf19a492669,ec764e042cf19a492669,2026,3,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,168.46237335205078,168.47020721435547,168.67635192871094,6078.508687872136,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,4e663bf91878dfd24d0270eb7e087779a40980ab2b8140621ffe9e6e2aa1d51e,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,2e1461d5239c7071810c,2e1461d5239c7071810c,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,27.571145439147948,27.482879638671875,28.027822494506836,36.269802508100064,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bc45ca353d04bf2d850f3155ff2acb2370dbc73f353baa3c9dea9f8d136f6bf7,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,02eede2786f8de10e7f9,02eede2786f8de10e7f9,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,81.32343673706055,81.34786987304688,81.53519020080566,12.296578208238488,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,78393076370831b0e591529c29d44e0e93f494186a0baa86194716445dfc3333,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,6912d750a43752569fd9,6912d750a43752569fd9,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,168.8326400756836,168.7832794189453,169.07785568237304,5.92302530809045,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,4e663bf91878dfd24d0270eb7e087779a40980ab2b8140621ffe9e6e2aa1d51e,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,d94f7bc820bc807d0bc4,d94f7bc820bc807d0bc4,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,05955312183ef908ebf9,05955312183ef908ebf9,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,42e9bf326e61f9b2f56b,42e9bf326e61f9b2f56b,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,d5992df100577f3519dd,d5992df100577f3519dd,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,f6382685a114be713025,f6382685a114be713025,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,83b2a472970c9c6f0c48,83b2a472970c9c6f0c48,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,80584c1363f8e88967a4,80584c1363f8e88967a4,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,d1a78c2c27ccb6830d0b,d1a78c2c27ccb6830d0b,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,19d74303b3bebba1761c,19d74303b3bebba1761c,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,e87372cd9add127ba242,a2b7d4fd6f1f2449e476,2026,1,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,27.670483589172363,27.58500862121582,28.08195400238037,4625.867834492318,13407545344,13432258560,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,11d0ec05ae1cddfb178a41e0b7d578f8531ce270c32d600a7f07a75b83e3368e,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ec500c61558bbba8a10e,86bfabe9cb1a9ab44680,2026,1,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,81.00839080810547,80.91579055786133,81.4039810180664,6320.33292962006,13651579904,13769900032,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,fcd10b8e5b54c6151c3fd2c15160398fe9ad0b598128359036983a85551cbf2f,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,680c63f84e0f82f24b8c,fd13dacf78236731554f,2026,1,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,168.0011993408203,168.01318359375,168.21334686279297,6095.194582049584,13974742016,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,d5e351519a1cbcd0e1e4ebb84f4342a02a6cc2bea9155d2234a27864994e88ec,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,90e827d1bdba2cc90947,ab900c240f237ea05480,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,27.59834232330322,27.549551963806152,27.895609664916993,36.23406030280412,14009206784,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,11d0ec05ae1cddfb178a41e0b7d578f8531ce270c32d600a7f07a75b83e3368e,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
