case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,2,168.55186462402344
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,3,168.39244079589844
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,4,168.6387481689453
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,5,168.86009216308594
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,6,168.762939453125
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,7,168.56201171875
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,8,168.45936584472656
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,9,168.5721893310547
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,10,168.3903045654297
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,1,27.913984298706055
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,2,27.789119720458984
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,3,27.733503341674805
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,4,27.524351119995117
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,5,27.377599716186523
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,6,27.890783309936523
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,7,27.89593505859375
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,8,27.56038475036621
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,9,27.541759490966797
dc11aecc42ac4f989cd4,facebook/opt-6.7b,baseline_bf16,model_ttft,2,10,27.51171112060547
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,1,81.41718292236328
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,2,81.35199737548828
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,3,81.49040222167969
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,4,81.37808227539062
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,5,80.88201904296875
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,6,81.48461151123047
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,7,81.2739486694336
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,8,81.27072143554688
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,9,81.1651840209961
d292afcb60ae87b3faba,facebook/opt-6.7b,baseline_bf16,model_ttft,2,10,81.22659301757812
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,1,168.521728515625
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,2,168.5055694580078
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,3,168.4483184814453
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,4,168.45091247558594
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,5,168.67318725585938
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,6,169.03173828125
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,7,168.52716064453125
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,8,168.48291015625
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,9,168.32669067382812
94794c87c5bea434e4b3,facebook/opt-6.7b,baseline_bf16,model_ttft,2,10,168.35804748535156
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,1,28.43484878540039
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,2,28.016704559326172
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,3,27.85852813720703
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,4,27.60153579711914
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,5,27.558143615722656
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,6,27.71455955505371
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,7,27.578880310058594
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,8,27.542688369750977
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,9,27.52454376220703
6b3b20e25fa240e0a38c,facebook/opt-6.7b,baseline_bf16,model_prefill,3,10,27.41974449157715
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,1,81.46284484863281
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,2,81.01302337646484
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,3,81.07743835449219
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,4,81.39202880859375
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,5,81.80928039550781
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,6,81.40940856933594
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,7,81.57027435302734
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,8,81.03743743896484
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,9,80.86707305908203
5abbf40d27f606362bb1,facebook/opt-6.7b,baseline_bf16,model_prefill,3,10,81.18988800048828
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,1,168.61334228515625
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,2,168.5250244140625
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,3,168.31695556640625
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,4,168.37612915039062
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,5,168.7279052734375
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,6,168.51968383789062
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,7,168.32623291015625
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,8,168.49078369140625
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,9,168.4496307373047
ec764e042cf19a492669,facebook/opt-6.7b,baseline_bf16,model_prefill,3,10,168.27804565429688
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,1,28.03443145751953
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,2,27.706207275390625
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,3,27.501440048217773
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,4,27.464319229125977
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,5,28.019744873046875
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,6,27.67475128173828
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,7,27.351808547973633
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,8,27.33126449584961
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,9,27.33247947692871
2e1461d5239c7071810c,facebook/opt-6.7b,baseline_bf16,model_ttft,3,10,27.295007705688477
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,1,81.44985961914062
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,2,81.40819549560547
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,3,81.4969253540039
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,4,81.33686065673828
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,5,81.35887908935547
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,6,81.21660614013672
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,7,81.56649780273438
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,8,81.127197265625
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,9,81.00883483886719
02eede2786f8de10e7f9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,10,81.26451110839844
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,1,168.83673095703125
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,2,168.73219299316406
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,3,168.89785766601562
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,4,169.1309814453125
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,5,168.78770446777344
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,6,168.63510131835938
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,7,168.7788543701172
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,8,168.77357482910156
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,9,168.740478515625
6912d750a43752569fd9,facebook/opt-6.7b,baseline_bf16,model_ttft,3,10,169.01292419433594
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,1,28.111488342285156
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,2,27.61942481994629
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,3,27.50262451171875
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,4,27.55059242248535
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,5,27.39676856994629
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,6,27.407264709472656
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,7,28.045856475830078
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,8,27.964223861694336
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,9,27.67692756652832
e87372cd9add127ba242,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,10,27.429664611816406
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,1,81.52102661132812
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,2,81.20909118652344
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,3,81.26092529296875
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,4,81.18688201904297
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,5,80.83484649658203
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,6,80.86102294921875
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,7,80.71437072753906
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,8,80.9705581665039
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,9,80.83805084228516
ec500c61558bbba8a10e,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,10,80.6871337890625
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,1,168.03916931152344
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,2,167.83261108398438
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,3,168.22940063476562
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,4,168.03958129882812
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,5,168.0003204345703
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,6,167.756103515625
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,7,167.96044921875
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,8,167.93458557128906
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,9,168.1937255859375
680c63f84e0f82f24b8c,facebook/opt-6.7b,attention_pruning_10,model_prefill,1,10,168.0260467529297
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,1,27.4486083984375
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,2,27.426111221313477
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,3,27.415679931640625
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,4,27.72390365600586
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,5,27.418560028076172
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,6,27.527999877929688
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,7,27.571104049682617
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,8,27.8984317779541
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,9,27.892160415649414
90e827d1bdba2cc90947,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,10,27.660863876342773
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,1,81.09037017822266
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,2,80.74806213378906
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,3,80.98102569580078
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,4,80.85692596435547
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,5,80.56368255615234
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,6,80.9303970336914
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,7,80.7779541015625
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,8,80.98111724853516
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,9,80.76124572753906
5ca433dbe7817b5f189b,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,10,80.53868865966797
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,1,168.5332489013672
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,2,168.91763305664062
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,3,168.54598999023438
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,4,168.47415161132812
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,5,168.36463928222656
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,6,168.3844451904297
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,7,168.45587158203125
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,8,168.7235565185547
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,9,168.58738708496094
c2bae33c1622d3f92af4,facebook/opt-6.7b,attention_pruning_10,model_ttft,1,10,168.7076416015625
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,1,27.754528045654297
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,2,27.559776306152344
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,3,27.85148811340332
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,4,27.519359588623047
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,5,27.38319969177246
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,6,27.401920318603516
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,7,27.48569679260254
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,8,27.5863037109375
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,9,27.53206443786621
e8598606d474d6c9f696,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,10,27.388639450073242
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,1,81.36959838867188
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,2,81.38220977783203
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,3,81.3881607055664
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,4,81.08102416992188
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,5,80.97193908691406
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,6,80.79078674316406
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,7,81.17961883544922
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,8,80.97798156738281
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,9,80.9273910522461
16182a5b8c69accf24f5,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,10,81.6344985961914
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,1,168.98521423339844
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,2,168.5939483642578
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,3,168.6078338623047
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,4,168.52639770507812
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,5,168.52511596679688
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,6,168.46649169921875
