model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-6.7b,attention_pruning_10,factual_02,7,64,0.06755107641220093,0.9984513521194458,0.012777633033692837,1.0,1.0,1.0
facebook/opt-6.7b,attention_pruning_10,factual_03,9,64,0.05678045377135277,0.9986257553100586,0.03604312613606453,1.0,0.1875,0.0
facebook/opt-6.7b,attention_pruning_10,factual_04,7,64,0.031037960201501846,0.9992175698280334,0.014439851976931095,1.0,0.96875,0.0
facebook/opt-6.7b,attention_pruning_10,factual_05,5,64,0.05925358831882477,0.9984760284423828,0.008442181162536144,1.0,0.890625,0.0
facebook/opt-6.7b,attention_pruning_10,reasoning_01,14,15,0.03962332755327225,0.998930811882019,0.014727039262652397,1.0,0.8666666746139526,0.0
facebook/opt-6.7b,attention_pruning_10,reasoning_02,15,64,0.05436065420508385,0.9986451864242554,0.029917823150753975,1.0,0.5625,0.0
facebook/opt-6.7b,attention_pruning_10,reasoning_03,15,64,0.07464657723903656,0.9979725480079651,0.015566977672278881,1.0,0.453125,0.0
facebook/opt-6.7b,attention_pruning_10,reasoning_04,10,64,0.03414960578083992,0.9990617036819458,0.013214590027928352,1.0,0.109375,0.0
facebook/opt-6.7b,attention_pruning_10,reasoning_05,16,64,0.05584200099110603,0.998500645160675,0.016610030084848404,1.0,0.96875,0.0
facebook/opt-6.7b,attention_pruning_10,technical_01,10,64,0.09139301627874374,0.9988483190536499,0.004801729694008827,1.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_10,technical_02,12,64,0.06475529819726944,0.9985158443450928,0.04301350563764572,1.0,0.875,0.0
facebook/opt-6.7b,attention_pruning_10,technical_03,12,64,0.04411742463707924,0.9989235401153564,0.05095548927783966,0.0,0.0,0.0
facebook/opt-6.7b,attention_pruning_10,technical_04,11,64,0.05761577934026718,0.9983887672424316,0.0306545477360487,0.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_10,technical_05,13,64,0.04118542745709419,0.9989945888519287,0.04393589496612549,1.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_25,completion_01,7,64,0.08830402046442032,0.9976590871810913,0.056945666670799255,1.0,0.125,0.0
facebook/opt-6.7b,attention_pruning_25,completion_02,6,64,0.03722331300377846,0.9989802837371826,0.010241592302918434,1.0,0.890625,0.0
facebook/opt-6.7b,attention_pruning_25,completion_03,10,64,0.06997901201248169,0.9982883930206299,0.033116742968559265,1.0,0.09375,0.0
facebook/opt-6.7b,attention_pruning_25,completion_04,8,64,0.05276850238442421,0.9984341263771057,0.006055688951164484,1.0,1.0,1.0
facebook/opt-6.7b,attention_pruning_25,completion_05,13,64,0.08881186693906784,0.9977083206176758,0.03170119971036911,1.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_25,factual_01,7,64,0.10898326337337494,0.9967875480651855,0.018538424745202065,1.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_25,factual_02,7,64,0.10021045804023743,0.9975317716598511,0.025798896327614784,1.0,1.0,1.0
facebook/opt-6.7b,attention_pruning_25,factual_03,9,64,0.0646413117647171,0.9984135031700134,0.03786194324493408,1.0,0.171875,0.0
facebook/opt-6.7b,attention_pruning_25,factual_04,7,64,0.062161918729543686,0.9984743595123291,0.03288103640079498,1.0,0.96875,0.0
facebook/opt-6.7b,attention_pruning_25,factual_05,5,64,0.07384708523750305,0.9981157183647156,0.01117045246064663,1.0,0.15625,0.0
facebook/opt-6.7b,attention_pruning_25,reasoning_01,14,64,0.07190267741680145,0.9977576732635498,0.028278809040784836,1.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_25,reasoning_02,15,64,0.05904737114906311,0.9985045790672302,0.05848323553800583,1.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_25,reasoning_03,15,64,0.07768049091100693,0.9976592063903809,0.009888584725558758,1.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_25,reasoning_04,10,64,0.07171372324228287,0.9979031682014465,0.021946385502815247,1.0,0.109375,0.0
facebook/opt-6.7b,attention_pruning_25,reasoning_05,16,64,0.06837549805641174,0.9982150793075562,0.022139277309179306,1.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_25,technical_01,10,64,0.09674548357725143,0.9981486797332764,0.020942073315382004,1.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_25,technical_02,12,64,0.10708435624837875,0.9974819421768188,0.0843505859375,1.0,0.875,0.0
facebook/opt-6.7b,attention_pruning_25,technical_03,12,64,0.10999593883752823,0.9972892999649048,0.19119897484779358,0.0,0.0,0.0
facebook/opt-6.7b,attention_pruning_25,technical_04,11,64,0.12614226341247559,0.9964056611061096,0.0790610983967781,1.0,0.046875,0.0
facebook/opt-6.7b,attention_pruning_25,technical_05,13,64,0.09976732730865479,0.9973825216293335,0.0946526750922203,1.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_50,completion_01,7,64,0.29309430718421936,0.9922916889190674,0.11764883995056152,1.0,0.09375,0.0
facebook/opt-6.7b,attention_pruning_50,completion_02,6,64,0.18391741812229156,0.9948564767837524,0.04973600059747696,1.0,0.953125,0.0
facebook/opt-6.7b,attention_pruning_50,completion_03,10,64,0.24342989921569824,0.9939597845077515,0.07935526221990585,1.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_50,completion_04,8,64,0.23973581194877625,0.9936538934707642,0.07016892731189728,1.0,0.046875,0.0
facebook/opt-6.7b,attention_pruning_50,completion_05,13,64,0.47703105211257935,0.9893137812614441,0.17756778001785278,1.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_50,factual_01,7,64,0.6855714321136475,0.9790859818458557,0.030177636072039604,1.0,0.09375,0.0
facebook/opt-6.7b,attention_pruning_50,factual_02,7,64,0.33591264486312866,0.9911708235740662,0.13898274302482605,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_50,factual_03,9,64,0.29997923970222473,0.9927948713302612,0.09194430708885193,0.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_50,factual_04,7,64,0.23487532138824463,0.9946949481964111,0.08919356018304825,1.0,0.96875,0.0
facebook/opt-6.7b,attention_pruning_50,factual_05,5,64,0.27554431557655334,0.9929438233375549,0.04066506400704384,1.0,0.15625,0.0
facebook/opt-6.7b,attention_pruning_50,reasoning_01,14,64,0.38826659321784973,0.9910608530044556,0.10432890802621841,1.0,0.5,0.0
facebook/opt-6.7b,attention_pruning_50,reasoning_02,15,64,0.23978234827518463,0.9941556453704834,0.19282041490077972,1.0,0.5625,0.0
facebook/opt-6.7b,attention_pruning_50,reasoning_03,15,64,0.5098187923431396,0.9881691932678223,0.11501044034957886,1.0,0.09375,0.0
facebook/opt-6.7b,attention_pruning_50,reasoning_04,10,64,0.285302996635437,0.9922551512718201,0.0612151063978672,1.0,0.109375,0.0
facebook/opt-6.7b,attention_pruning_50,reasoning_05,16,64,0.2843427360057831,0.9930283427238464,0.1318097561597824,1.0,0.203125,0.0
facebook/opt-6.7b,attention_pruning_50,technical_01,10,64,1.1638333797454834,0.9756317734718323,0.1268751621246338,1.0,0.046875,0.0
facebook/opt-6.7b,attention_pruning_50,technical_02,12,64,0.4250050187110901,0.9899134039878845,0.18683627247810364,1.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_50,technical_03,12,64,0.3510662913322449,0.9914795160293579,0.20155291259288788,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_50,technical_04,11,64,0.42288926243782043,0.9882746934890747,0.2502027750015259,0.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_50,technical_05,13,64,0.5509799122810364,0.9850877523422241,0.5841237306594849,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_75,completion_01,7,64,1.3433682918548584,0.9633768796920776,0.3582931458950043,1.0,0.109375,0.0
facebook/opt-6.7b,attention_pruning_75,completion_02,6,64,2.0885987281799316,0.9455608129501343,0.5057007074356079,1.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_75,completion_03,10,64,1.4870675802230835,0.9624940156936646,0.7818788290023804,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_75,completion_04,8,64,1.3420462608337402,0.958767831325531,0.16548320651054382,1.0,0.046875,0.0
facebook/opt-6.7b,attention_pruning_75,completion_05,13,64,3.492619514465332,0.9029817581176758,2.0787301063537598,1.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_75,factual_01,7,64,2.3915553092956543,0.9250109195709229,0.9853297472000122,1.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_75,factual_02,7,64,1.9572834968566895,0.9472395777702332,1.5615298748016357,0.0,0.0,0.0
facebook/opt-6.7b,attention_pruning_75,factual_03,9,64,1.6696383953094482,0.9586700201034546,0.8598840236663818,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_75,factual_04,7,64,1.2496205568313599,0.967260479927063,0.4564020037651062,1.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_75,factual_05,5,64,1.8705734014511108,0.9488981366157532,1.9042466878890991,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_75,reasoning_01,14,64,1.790215253829956,0.9461272358894348,0.6258724927902222,0.0,0.125,0.0
facebook/opt-6.7b,attention_pruning_75,reasoning_02,15,64,0.98805171251297,0.9762060046195984,1.2412989139556885,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_75,reasoning_03,15,64,3.1388540267944336,0.8926487565040588,1.5015079975128174,0.0,0.0,0.0
facebook/opt-6.7b,attention_pruning_75,reasoning_04,10,64,1.301694631576538,0.963029146194458,0.22046668827533722,1.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_75,reasoning_05,16,64,1.3969552516937256,0.9615553617477417,0.4426721930503845,0.0,0.046875,0.0
facebook/opt-6.7b,attention_pruning_75,technical_01,10,64,4.973083972930908,0.9082686901092529,0.5879589319229126,1.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_75,technical_02,12,64,2.3740596771240234,0.9437382221221924,1.283258318901062,1.0,0.03125,0.0
facebook/opt-6.7b,attention_pruning_75,technical_03,12,64,4.808638095855713,0.8766688704490662,3.52803373336792,0.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_75,technical_04,11,64,1.7034096717834473,0.9501464366912842,1.314518928527832,1.0,0.109375,0.0
facebook/opt-6.7b,attention_pruning_75,technical_05,13,64,2.511047601699829,0.9320672154426575,1.5224120616912842,1.0,0.015625,0.0
facebook/opt-6.7b,attention_int8_fake,completion_01,7,64,0.0011924944119527936,0.9999833703041077,0.00024545061751268804,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,completion_02,6,64,0.0012335918145254254,0.9999797344207764,0.0004566745483316481,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,completion_03,10,64,0.0013092909939587116,0.9999810457229614,0.0010173146147280931,1.0,0.5625,0.0
facebook/opt-6.7b,attention_int8_fake,completion_04,8,64,0.0012677287450060248,0.9999772310256958,0.0002793711028061807,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,completion_05,13,64,0.002578741405159235,0.9999443292617798,0.0010218687821179628,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,factual_01,7,64,0.001506288070231676,0.9999690055847168,0.0002290927805006504,1.0,0.96875,0.0
facebook/opt-6.7b,attention_int8_fake,factual_02,7,64,0.0019224896095693111,0.9999633431434631,0.0007668398320674896,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,factual_03,9,64,0.0022505561355501413,0.9999600648880005,0.0012728384463116527,1.0,0.171875,0.0
facebook/opt-6.7b,attention_int8_fake,factual_04,7,64,0.001513830036856234,0.999973475933075,0.0007220684783533216,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,factual_05,5,64,0.0016505641397088766,0.9999692440032959,0.0007942724041640759,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,reasoning_01,14,64,0.0016536382026970387,0.9999686479568481,0.00034235301427543163,1.0,0.625,0.0
facebook/opt-6.7b,attention_int8_fake,reasoning_02,15,64,0.0016722427681088448,0.9999762773513794,0.001632985775358975,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,reasoning_03,15,64,0.0028567693661898375,0.99992835521698,0.0010514670284464955,1.0,0.421875,0.0
facebook/opt-6.7b,attention_int8_fake,reasoning_04,10,64,0.0016063827788457274,0.9999655485153198,0.0008711628615856171,1.0,0.015625,0.0
facebook/opt-6.7b,attention_int8_fake,reasoning_05,16,64,0.0023151254281401634,0.9999573230743408,0.0010722540318965912,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,technical_01,10,64,0.0027390376199036837,0.999951958656311,0.0005644734483212233,1.0,0.3125,0.0
facebook/opt-6.7b,attention_int8_fake,technical_02,12,64,0.00224547041580081,0.9999593496322632,0.0017283353954553604,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,technical_03,12,64,0.002504093339666724,0.9999509453773499,0.0015542805194854736,1.0,0.375,0.0
facebook/opt-6.7b,attention_int8_fake,technical_04,11,64,0.0016340571455657482,0.9999661445617676,0.0005244316998869181,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_fake,technical_05,13,64,0.0023182565346360207,0.999950647354126,0.0014110958436504006,1.0,1.0,1.0
facebook/opt-6.7b,blocks_pruning_50,completion_01,7,64,2.4672818183898926,0.9549570083618164,0.8037258386611938,1.0,0.0625,0.0
facebook/opt-6.7b,blocks_pruning_50,completion_02,6,64,1.100302815437317,0.9725580215454102,0.3237859308719635,1.0,0.0625,0.0
facebook/opt-6.7b,blocks_pruning_50,completion_03,10,64,3.300520896911621,0.9181439876556396,2.2979273796081543,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_50,completion_04,8,64,3.004363775253296,0.9340262413024902,3.055100202560425,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_50,completion_05,13,64,4.277630805969238,0.8878495097160339,2.528149366378784,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_50,factual_01,7,64,2.377056837081909,0.9482434988021851,2.1349105834960938,0.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_50,factual_02,7,64,2.0662200450897217,0.96389240026474,0.8207848072052002,0.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_50,factual_03,9,64,2.8219900131225586,0.9439873695373535,2.0184099674224854,0.0,0.03125,0.0
facebook/opt-6.7b,blocks_pruning_50,factual_04,7,64,1.7880566120147705,0.972025990486145,0.6274760365486145,1.0,0.125,0.0
facebook/opt-6.7b,blocks_pruning_50,factual_05,5,64,2.42992901802063,0.971505880355835,0.24150198698043823,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_50,reasoning_01,14,64,2.6803879737854004,0.9340577125549316,1.2869997024536133,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_50,reasoning_02,15,64,3.0228383541107178,0.9309601783752441,4.604615688323975,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_50,reasoning_03,15,64,6.072377681732178,0.7950994968414307,4.445789813995361,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_50,reasoning_04,10,64,2.9749724864959717,0.9130184054374695,1.2447528839111328,0.0,0.03125,0.0
facebook/opt-6.7b,blocks_pruning_50,reasoning_05,16,64,3.012281656265259,0.9321719408035278,2.986668109893799,0.0,0.09375,0.0
facebook/opt-6.7b,blocks_pruning_50,technical_01,10,64,3.0727827548980713,0.9300452470779419,0.9899880886077881,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_50,technical_02,12,64,2.8171472549438477,0.9355886578559875,2.1209964752197266,1.0,0.046875,0.0
facebook/opt-6.7b,blocks_pruning_50,technical_03,12,64,4.43580436706543,0.8856676816940308,4.305408954620361,0.0,0.046875,0.0
facebook/opt-6.7b,blocks_pruning_50,technical_04,11,64,2.5172970294952393,0.9395270943641663,2.4502949714660645,0.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_50,technical_05,13,64,2.6326825618743896,0.9340764284133911,2.782029151916504,0.0,0.0,0.0
facebook/opt-6.7b,blocks_int8_fake,completion_01,7,64,0.002670748857781291,0.999944806098938,0.0004539035726338625,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,completion_02,6,64,0.0018537660362198949,0.9999611377716064,0.0008229513186961412,1.0,0.125,0.0
facebook/opt-6.7b,blocks_int8_fake,completion_03,10,64,0.0014174574753269553,0.9999776482582092,0.0006822131690569222,1.0,0.5625,0.0
facebook/opt-6.7b,blocks_int8_fake,completion_04,8,64,0.0019401262979954481,0.9999552369117737,0.0004453759756870568,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,completion_05,13,64,0.003953150007873774,0.9999083280563354,0.0012831039493903518,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,factual_01,7,64,0.0032938814256340265,0.9999122023582458,0.0005933815846219659,1.0,0.96875,0.0
facebook/opt-6.7b,blocks_int8_fake,factual_02,7,64,0.0027847301680594683,0.9999397993087769,0.0005824840045534074,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,factual_03,9,64,0.0018837845418602228,0.9999662637710571,0.0015101558528840542,1.0,0.921875,0.0
facebook/opt-6.7b,blocks_int8_fake,factual_04,7,64,0.0017262938199564815,0.9999685883522034,0.0007363941404037178,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,factual_05,5,64,0.002262933412566781,0.9999542236328125,0.000588931783568114,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,reasoning_01,14,16,0.0019014979479834437,0.9999533891677856,0.0012365974253043532,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,reasoning_02,15,64,0.0020107419695705175,0.9999688267707825,0.0014356783358380198,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,reasoning_03,15,64,0.0033751220908015966,0.9999150037765503,0.001439207699149847,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,reasoning_04,10,64,0.0035068413708359003,0.9999081492424011,0.001537368050776422,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_int8_fake,reasoning_05,16,64,0.0034144308883696795,0.9999303221702576,0.0012507319916039705,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,technical_01,10,64,0.003124949987977743,0.9999423027038574,0.0007268927292898297,1.0,0.3125,0.0
facebook/opt-6.7b,blocks_int8_fake,technical_02,12,64,0.004016124177724123,0.9999173283576965,0.0021576755680143833,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,technical_03,12,64,0.0031081102788448334,0.9999427199363708,0.001549494918435812,1.0,0.59375,0.0
facebook/opt-6.7b,blocks_int8_fake,technical_04,11,64,0.0021093294490128756,0.9999521970748901,0.0010692535433918238,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_fake,technical_05,13,64,0.0031478519085794687,0.9999327063560486,0.0018739030929282308,1.0,1.0,1.0
